First Name|Last Name|DOB|Gender|Email|Telephone|Membership
Mike|Morgan|30-06-1977|Male|Mike_Morgan6939@nanoff.biz|5-124-165-2408|lion,monkey
Nick|Becker|30-06-1977|Male|Nick_Becker2764@gembat.biz|1-221-002-2433|lion,monkey,tiger
Nick|Becker|30-06-1977|Male|Nick_Becker2764@gembat.biz|1-221-002-2433|lion,monkey,tiger
Hayden|Lee|30-06-1977|Male|Hayden_Lee7564@acrit.org|2-652-078-2466|monkey
Louise|Lane|30-06-1977|Female|Louise_Lane3541@joiniaa.com|8-411-282-2751|zebra,giraffe,monkey,lion,tiger
Jade|Potter|30-06-1977|Female|Jade_Potter8848@womeona.net|5-723-164-4553|giraffe,tiger,lion
Mike|Morgan|30-06-1977|Male|Mike_Morgan6939@gmail.com|5-124-165-2408|lion,monkey
Jason|Bourne|30-06-1977|Male|Mike_Morgan6939@gmail.com|5-124-165-2408|lion,monkey
James|Bond|30-06-1977|Male|Mike_Morgan6939@gmail.com|5-124-165-2408|lion,monkey
Lionel|Messi|30-06-1977|Male|Mike_Morgan6939@gmail.com|5-124-165-2408|lion,monkey
